timestamp,elevation,temp,dc_power_w,ac_power_w
2026-02-14 08:00:00+01:00,6.155221632816788,3.5,1662.8708272342346,1596.3559941448652
2026-02-14 09:00:00+01:00,13.990817149136147,4.121320343559642,4497.503563106725,4317.603420582455
2026-02-14 10:00:00+01:00,20.430880293322698,4.598076211353316,6382.245238573492,6126.955429030552
2026-02-14 11:00:00+01:00,24.906896774232568,4.897777478867205,7645.333072277606,7339.519749386502
2026-02-14 12:00:00+01:00,26.932438933112646,5.0,8388.070651570248,8052.547825507438
2026-02-14 13:00:00+01:00,26.2488519734143,4.897777478867205,8623.202183004296,8278.274095684124
2026-02-14 14:00:00+01:00,22.947203788549384,4.598076211353316,8341.511599147872,8007.851135181957
2026-02-14 15:00:00+01:00,17.42266339789465,4.121320343559643,7492.227124932851,7192.538039935537
2026-02-14 16:00:00+01:00,10.213862462058852,3.5,5879.881262963869,5644.686012445314
2026-02-14 17:00:00+01:00,1.983052548160933,2.776457135307563,296.4805770069746,284.62135392669563
