timestamp,hour,solar_elevation,solar_azimuth,ambient_temp,power_w,energy_wh
2026-02-14 08:00:00+01:00,8,6.155221632816788,118.57729385913723,3.5,1532.7101157817171,1532.7101157817171
2026-02-14 09:00:00+01:00,9,13.990817149136147,131.06860935614333,4.121320343559642,4523.67048406474,4523.67048406474
2026-02-14 10:00:00+01:00,10,20.430880293322698,144.8018384734234,4.598076211353316,6735.779628261817,6735.779628261817
2026-02-14 11:00:00+01:00,11,24.906896774232568,159.88634322912185,4.897777478867205,8396.16558228353,8396.16558228353
2026-02-14 12:00:00+01:00,12,26.932438933112646,175.98853425620246,5.0,9338.073567209109,9338.073567209109
2026-02-14 13:00:00+01:00,13,26.2488519734143,192.32478531110038,4.897777478867205,9593.045647554585,9593.045647554585
2026-02-14 14:00:00+01:00,14,22.947203788549384,207.99391827782537,4.598076211353316,9121.316829967182,9121.316829967182
2026-02-14 15:00:00+01:00,15,17.42266339789465,222.41835068147125,4.121320343559643,7852.875479168679,7852.875479168679
2026-02-14 16:00:00+01:00,16,10.213862462058852,235.50502866487784,3.5,5575.120936880103,5575.120936880103
2026-02-14 17:00:00+01:00,17,1.983052548160933,247.52054494403993,2.776457135307563,341.1587855661985,341.1587855661985
